Pclass,Sex,Age,Fare,FamilySize
-0.3693648410115938,-0.7376951317802901,-0.6694349505432314,0.8314778546749452,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.0538001446205245,-0.5065566745596926,0.0591598766636176
0.8273772438659699,-0.7376951317802901,0.0,-0.4863374216869257,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.4923778278429006,-0.5609748304808925
0.8273772438659699,1.3555735383351193,1.177469467224889,-0.3573908580066095,0.0591598766636176
0.8273772438659699,-0.7376951317802901,-1.0542067042449232,0.0437082184998772,1.919563998097148
0.8273772438659699,-0.7376951317802901,-0.8233436520239081,-0.4841568350646187,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.5155262490625547,-0.4626791642426904,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.4385718983222164,-0.5064721088735089,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,2.177876026849288,1.6323350375212924,0.6792945838081278
0.8273772438659699,1.3555735383351193,-1.9007045623886452,-0.2606618072935451,1.299429290952638
-1.5661069258891576,1.3555735383351193,1.7161499224072578,1.2341715984066093,0.6792945838081278
0.8273772438659699,-0.7376951317802901,0.7926977135231975,-0.086663881033249,2.5396987052416584
-1.5661069258891576,-0.7376951317802901,-1.4389784579466152,1.7677408088510642,1.299429290952638
0.8273772438659699,-0.7376951317802901,2.716556482031657,-0.4923778278429006,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-0.9002980027642465,0.955306180872432,0.6792945838081278
-0.3693648410115938,-0.7376951317802901,0.1770629076004905,-0.4370074380797968,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,1.5622412209265812,4.335332226633905,0.0591598766636176
-0.3693648410115938,1.3555735383351193,0.4079259598215056,-0.2255932226206731,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.8233436520239081,-0.489776426258394,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.6694349505432314,-0.4918744606632361,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-1.2850697564659384,-0.255795253400548,0.0591598766636176
-0.3693648410115938,1.3555735383351193,-0.1307544953608629,-0.1249197866877571,0.0591598766636176
-1.5661069258891576,-0.7376951317802901,0.0,-0.1264298882267508,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.4923778278429006,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,2.1009216761089498,-0.4370074380797968,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,-0.6694349505432314,0.8314778546749452,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.0538001446205245,-0.4898609919445778,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.977252353504585,-0.5028639729296732,0.6792945838081278
-1.5661069258891576,1.3555735383351193,1.7161499224072578,0.9274538680872312,0.0591598766636176
-0.3693648410115938,1.3555735383351193,-0.2846631968415396,-0.1249197866877571,0.6792945838081278
-1.5661069258891576,1.3555735383351193,-0.9002980027642465,4.634416897040849,1.919563998097148
-1.5661069258891576,-0.7376951317802901,-0.2846631968415396,-0.0443810379414243,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.7157433627828591,1.0259447039291216,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.5155262490625547,-0.4902797934380587,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.484880310561844,-0.3353272677875516,0.0591598766636176
0.8273772438659699,1.3555735383351193,0.061631381489983,-0.4923778278429006,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-0.5924805998028931,0.3482453621969482,0.6792945838081278
-0.3693648410115938,1.3555735383351193,0.6387890120425208,-0.3866707201133388,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.8696520642635358,-0.2414492887801075,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-1.0542067042449232,0.1506737441786005,2.5396987052416584
-0.3693648410115938,1.3555735383351193,-0.0538001446205245,-0.4370074380797968,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.7926977135231975,2.059693773056521,0.6792945838081278
0.8273772438659699,-0.7376951317802901,0.0,-0.4926295114327329,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,2.0239673253686115,-0.0303713225969997,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,3.1782825864736868,0.3483299278831318,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.1001085568601522,1.6323350375212924,0.0591598766636176
-1.5661069258891576,1.3555735383351193,0.0231542061198138,0.4978299802435121,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.6387890120425208,-0.6484216535389205,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.5024451714361923,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-1.5928871594272918,-0.2351571990343002,0.6792945838081278
0.8273772438659699,1.3555735383351193,-1.5928871594272918,-0.0187093117785307,3.1598334123861687
-1.5661069258891576,-0.7376951317802901,2.4087390790703034,0.0023475440811979,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.4927966293363816,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.4894421904510968,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.1307544953608629,-0.4902797934380587,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.4083325194459044,0.3985820801634062,0.0591598766636176
0.8273772438659699,-0.7376951317802901,1.177469467224889,-0.4863374216869257,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,0.484880310561844,-0.3866707201133388,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.2077088461012012,-0.4894421904510968,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,2.6396021312913183,-0.1249197866877571,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.4079259598215056,-0.5049620073345151,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,-0.8233436520239081,1.1854295476653287,0.0591598766636176
0.8273772438659699,-0.7376951317802901,0.6387890120425208,-0.5064721088735089,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.061631381489983,-0.4863374216869257,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.361617547581878,-0.4918744606632361,0.0591598766636176
-0.3693648410115938,1.3555735383351193,0.7926977135231975,0.1368311467378245,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,1.331378168705566,0.1267638031445329,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0231542061198138,-0.45714212526638,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.7926977135231975,-0.0242463507548411,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.0,0.3985820801634062,0.0591598766636176
0.8273772438659699,-0.7376951317802901,-0.7079121259134006,-0.5024451714361923,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.0,1.145663540471827,0.0591598766636176
-1.5661069258891576,-0.7376951317802901,0.484880310561844,-0.1191310641216144,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.0,3.817033162951754,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.7463893012835698,-0.4501795504372595,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,3.1782825864736868,0.0493298231623713,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.484880310561844,-0.3891875560116617,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,-0.5924805998028931,-0.0645157251280075,0.6792945838081278
0.8273772438659699,1.3555735383351193,1.4083325194459044,0.0437082184998772,1.919563998097148
-0.3693648410115938,-0.7376951317802901,-0.5155262490625547,-0.4168727508932136,1.299429290952638
-1.5661069258891576,1.3555735383351193,0.1770629076004905,0.8876878608937296,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,2.56264778055098,0.921244330558889,0.0591598766636176
-0.3693648410115938,-0.7376951317802901,-2.2216042049758564,-0.0645157251280075,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.361617547581878,-0.5024451714361923,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.4079259598215056,-0.1138457087351363,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,1.4852868701862427,-0.1263453225405672,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-0.4385718983222164,0.9462455716384696,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.3573083057891445,0.0591598766636176
0.8273772438659699,-0.7376951317802901,-0.6694349505432314,-0.4863374216869257,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.489776426258394,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.3414522396297103,0.6792945838081278
-0.3693648410115938,-0.7376951317802901,0.0,-0.6484216535389205,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-1.9007045623886452,-0.397241430886295,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,1.4852868701862427,0.4978299802435121,0.0591598766636176
0.8273772438659699,1.3555735383351193,-1.1311610549852615,-0.3573908580066095,0.0591598766636176
-1.5661069258891576,1.3555735383351193,0.0,1.5841789061771412,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.0538001446205245,-0.4918744606632361,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.9466064150038742,-0.4964047652802172,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-0.9002980027642465,-0.2900242216177394,0.0591598766636176
0.8273772438659699,-0.7376951317802901,-0.6694349505432314,-0.4786197960883083,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,1.100515116484551,-0.1249197866877571,0.0591598766636176
-0.3693648410115938,-0.7376951317802901,-0.1307544953608629,-0.3866707201133388,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.5618346613021824,-0.1249197866877571,0.0591598766636176
0.8273772438659699,1.3555735383351193,0.7157433627828591,-0.0619988892296846,2.5396987052416584
-0.3693648410115938,1.3555735383351193,0.3309716090811673,0.0059556800250336,0.6792945838081278
-0.3693648410115938,-0.7376951317802901,0.0231542061198138,-0.3866707201133388,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,2.793510832771995,-0.4370074380797968,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.0,2.301728820789,0.0591598766636176
0.8273772438659699,-0.7376951317802901,1.0235607657442125,-0.4863374216869257,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.4729981914258143,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.4385718983222164,-0.4974960653257301,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,-0.9002980027642465,-0.4914556591697551,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.1621689579829361,0.0591598766636176
0.8273772438659699,-0.7376951317802901,0.0,-0.4863374216869257,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.5064721088735089,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,0.489103606816847,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.0,-0.4916227770734037,-0.5609748304808925
-0.3693648410115938,1.3555735383351193,0.484880310561844,-0.1249197866877571,0.0591598766636176
0.8273772438659699,1.3555735383351193,0.1770629076004905,-0.3363340021468808,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.4770490736923855,-0.5028639729296732,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,0.0,-0.1138457087351363,-0.5609748304808925
-0.3693648410115938,-0.7376951317802901,0.7157433627828591,-0.3866707201133388,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.0,1.0060617003323709,0.0591598766636176
0.8273772438659699,-0.7376951317802901,0.0,-0.4781164289086437,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,2.716556482031657,0.5995101505357573,0.0591598766636176
-0.3693648410115938,-0.7376951317802901,-0.5155262490625547,-0.4370074380797968,-0.5609748304808925
-1.5661069258891576,1.3555735383351193,0.0,0.395813560675251,0.0591598766636176
0.8273772438659699,-0.7376951317802901,-0.5924805998028931,-0.4894421904510968,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.4079259598215056,-0.5064721088735089,-0.5609748304808925
-1.5661069258891576,-0.7376951317802901,-0.5155262490625547,0.6272778976347743,0.0591598766636176
-0.3693648410115938,1.3555735383351193,-0.9002980027642465,-0.3866707201133388,0.6792945838081278
-1.5661069258891576,-0.7376951317802901,0.484880310561844,-0.1171175954029561,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-1.5928871594272918,-0.3414522396297103,0.6792945838081278
0.8273772438659699,-0.7376951317802901,-0.977252353504585,-0.5049620073345151,-0.5609748304808925
0.8273772438659699,-0.7376951317802901,0.0,-0.5029485386158568,-0.5609748304808925
0.8273772438659699,1.3555735383351193,0.6387890120425208,-0.0164441594700401,3.1598334123861687
-0.3693648410115938,1.3555735383351193,-0.977252353504585,-0.4370074380797968,-0.5609748304808925
0.8273772438659699,1.3555735383351193,-1.977658913128984,-0.312172377522981,0.6792945838081278
